localtime,Numberall,freistaatname,freistaatnumber,cityname,citynumber
,,,,['Schwarzwald-Baar-Kreis'],['16']
,,,,['Kreis Sigmaringen'],['16']
,,,,['Neckar-Odenwald-Kreis'],['14']
,,,,['Baden-Baden'],['12']
,,,,['Kreis Ravensburg'],['12']
,,,,['Kreis Freudenstadt'],['10']
,,,,['Enzkreis'],['9']
,,,,['Heilbronn'],['9']
,,,,['Pforzheim'],['6']
,,,,['Kreis Rottweil'],['5']
,,,,['Tuttlingen'],['5']
,,,,['Waldshut'],['4']
,,['Bayern'],['1431'],,
,,,,['München Stadt'],['260']
,,,,['Freising'],['93']
,,,,['München'],['66']
,,,,['Starnberg'],['48']
,,,,['Würzburg Stadt'],['47']
,,,,['Würzburg'],['40']
,,,,['Rosenheim Stadt'],['35']
,,,,['Oberallgäu'],['33']
,,,,['Kempten Stadt'],['32']
,,,,['Miesbach'],['32']
,,,,['Ebersberg'],['29']
,,,,['Nürnberg Stadt'],['28']
,,,,['Tirschenreuth'],['27']
,,,,['Augsburg Stadt'],['25']
,,,,['Cham'],['23']
,,,,['Fürstenfeldbruck'],['22']
,,,,['Aschaffenburg Stadt'],['19']
,,,,['Lindau (Bodensee)'],['19']
,,,,['Regensburg'],['19']
,,,,['Deggendorf'],['18']
,,,,['Erding'],['18']
,,,,['Regen'],['18']
,,,,['Unterallgäu'],['18']
,,,,['Regensburg Stadt'],['17']
,,,,['Weilheim-Schongau'],['17']
,,,,['Aschaffenburg'],['16']
,,,,['Augsburg'],['15']
,,,,['Dachau'],['15']
,,,,['Passau'],['15']
,,,,['Traunstein'],['15']
,,,,['Dingolfing-Landau'],['14']
,,,,['Ostallgäu'],['14']
,,,,['Rottal-Inn'],['14']
,,,,['Amberg-Sulzbach'],['13']
,,,,['Aichach-Friedberg'],['12']
,,,,['Schwandorf'],['12']
,,,,['Bad Tölz-Wolfratshausen'],['11']
,,,,['Neumarkt i.d.Opf.'],['11']
,,,,['Pfaffenhofen a.d.Ilm'],['11']
,,,,['Erlangen-Höchstadt'],['10']
,,,,['Landsberg am Lech'],['10']
,,,,['Neu-Ulm'],['10']
,,,,['Bamberg'],['9']
,,,,['Bayreuth'],['9']
,,,,['Donau-Ries'],['9']
,,,,['Fürth Stadt'],['9']
,,,,['Coburg'],['8']
,,,,['Haßberge'],['8']
,,,,['Landshut'],['8']
,,,,['Main-Spessart'],['8']
,,,,['Bad Kissingen'],['7']
,,,,['Forchheim'],['7']
,,,,['Freyung-Grafenau'],['7']
,,,,['Nürnberger Land'],['7']
,,,,['Weiden Stadt'],['7']
,,,,['Berchtesgadener Land'],['6']
,,,,['Erlangen Stadt'],['6']
,,,,['Hof'],['6']
,,,,['Straubing Stadt'],['6']
,,,,['Kitzingen'],['5']
,,,,['Miltenberg'],['5']
,,,,['Roth'],['5']
,,,,['Schwabach Stadt'],['5']
,,,,['Schweinfurt'],['5']
,,,,['Hof Stadt'],['4']
,,,,['Kaufbeuren Stadt'],['4']
,,,,['Kelheim'],['4']
,,,,['Landshut Stadt'],['4']
,,,,['Neustadt a.d. Aisch-Bad Windsheim'],['4']
,,,,['Ansbach'],['3']
,,,,['Fürth'],['3']
,,,,['Kronach'],['3']
,,,,['Lichtenfels'],['3']
,,,,['Memmingen Stadt'],['3']
,,,,['Passau Stadt'],['3']
,,,,['Straubing-Bogen'],['3']
,,,,['Wunsiedel i. Fichtelgebirge'],['3']
,,,,['Amberg Stadt'],['2']
,,,,['Bamberg Stadt'],['2']
,,,,['Eichstätt'],['2']
,,,,['Ingolstadt Stadt'],['2']
,,,,['Weißenburg-Gunzenhausen'],['2']
,,,,['Kulmbach'],['1']
,,,,['Mühldorf am Inn'],['1']
,,,,['Neustadt a. d. Waldnaab'],['1']
,,,,['Rosenheim'],['1']
,,,,['Altötting'],['0']
,,,,['Ansbach Stadt'],['0']
,,,,['Bayreuth Stadt'],['0']
,,,,['Coburg Stadt'],['0']
,,,,['Dillingen a.d. Donau'],['0']
,,,,['Garmisch-Partenkirchen'],['0']
,,,,['Günzburg'],['0']
,,,,['Neuburg-Schrobenhausen'],['0']
,,,,['Rhön-Grabfeld'],['0']
,,,,['Schweinfurt Stadt'],['0']
,,['Niedersachsen'],['647'],,
,,,,['Region Hannover'],['121']
,,,,['Oldenburg Land'],['46']
,,,,['Osnabrück Stadt'],['33']
,,,,['Schaumburg'],['29']
,,,,['Stade'],['29']
,,,,['Hildesheim'],['28']
,,,,['Emsland'],['26']
,,,,['Diepholz'],['25']
,,,,['Göttingen'],['19']
,,,,['Harburg'],['18']
,,,,['Northeim'],['18']
,,,,['Osnabrück Land'],['17']
,,,,['Osterholz'],['17']
,,,,['Gifhorn'],['16']
,,,,['Peine'],['15']
,,,,['Rotenburg (Wümme)'],['15']
,,,,['Celle'],['14']
,,,,['Aurich'],['13']
,,,,['Vechta'],['13']
,,,,['Verden'],['13']
,,,,['Oldenburg Stadt'],['11']
,,,,['Hameln-Pyrmont'],['9']
,,,,['Ammerland'],['8']
,,,,['Braunschweig'],['8']
,,,,['Holzminden'],['8']
,,,,['Goslar'],['7']
,,,,['Cuxhaven'],['6']
,,,,['Delmenhorst'],['6']
,,,,['Lüneburg'],['6']
,,,,['Nienburg/Weser'],['6']
,,,,['Uelzen'],['6']
,,,,['Grafschaft Bentheim'],['5']
,,,,['Salzgitter'],['5']
,,,,['Emden'],['4']
,,,,['Friesland'],['3']
,,,,['Leer'],['3']
,,,,['Lüchow-Dannenberg'],['3']
,,,,['Wesermarsch'],['3']
,,,,['Wilhelmshaven'],['3']
,,,,['Wittmund'],['3']
,,,,['Wolfsburg'],['3']
,,,,['Cloppenburg'],['2']
,,,,['Helmstedt'],['2']
,,,,['Heidekreis'],['1']
,,,,['Wolfenbüttel'],['1']
,,['Hessen'],['452'],,
,,,,['Frankfurt am Main'],['51']
,,,,['Fulda'],['38']
,,,,['Marburg-Biedenkopf'],['34']
,,,,['Main-Kinzig-Kreis'],['31']
,,,,['Kassel'],['22']
,,,,['Wiesbaden'],['22']
,,,,['Lahn-Dill-Kreis'],['21']
,,,,['Hochtaunuskreis'],['20']
,,,,['Bergstraße'],['19']
,,,,['Rheingau-Taunus-Kreis'],['19']
,,,,['Gießen'],['17']
,,,,['Landkreis Kassel'],['17']
,,,,['Main-Taunus-Kreis'],['16']
,,,,['Landkreis Offenbach'],['16']
,,,,['Schwalm-Eder-Kreis'],['16']
,,,,['Hersfeld-Rotenburg'],['15']
,,,,['Wetteraukreis'],['15']
,,,,['Groß-Gerau'],['12']
,,,,['Darmstadt'],['11']
,,,,['Darmstadt-Dieburg'],['10']
,,,,['Waldeck-Frankenberg'],['8']
,,,,['Odenwaldkreis'],['7']
,,,,['Limburg-Weilburg'],['5']
,,,,['Offenbach am Main'],['5']
,,,,['Vogelsbergkreis'],['4']
,,,,['Werra-Meißner-Kreis'],['1']
,,['Rheinland-Pfalz'],['444'],,
,,,,['Mayen-Koblenz'],['62']
,,,,['Neuwied'],['30']
,,,,['Mainz'],['28']
,,,,['Koblenz'],['27']
,,,,['Rhein-Hunsrück-Kreis'],['24']
,,,,['Cochem-Zell'],['23']
,,,,['Westerwaldkreis'],['22']
,,,,['Südliche Weinstraße'],['21']
,,,,['Eifelkreis Bitburg-Prüm'],['21']
,,,,['Mainz-Bingen'],['20']
,,,,['Bad Kreuznach'],['19']
,,,,['Bad Dürkheim'],['19']
,,,,['Kusel'],['14']
,,,,['Alzey-Worms'],['12']
,,,,['Kaiserslautern'],['11']
,,,,['Germersheim'],['10']
,,,,['Ahrweiler'],['10']
,,,,['Vulkaneifel'],['10']
,,,,['Rhein-Lahn-Kreis'],['9']
,,,,['Landkreis Kaiserslautern'],['8']
,,,,['Trier-Saarburg'],['7']
,,,,['Ludwigshafen am Rhein'],['6']
,,,,['Bernkastel-Wittlich'],['6']
,,,,['Altenkirchen (Westerwald)'],['5']
,,,,['Trier'],['5']
,,,,['Neustadt an der Weinstraße'],['4']
,,,,['Rhein-Pfalz-Kreis'],['2']
,,,,['Donnersbergkreis'],['2']
,,,,['Speyer'],['2']
,,,,['Südwestpfalz'],['1']
,,,,['Frankenthal (Pfalz)'],['1']
,,,,['Worms'],['1']
,,,,['Birkenfeld'],['1']
,,,,['Landau in der Pfalz'],['1']
,,,,['Pirmasens'],['0']
,,,,['Zweibrücken'],['0']
,,['Berlin'],['383'],,
,,,,['Berlin Stadt'],['383']
,,['Hamburg'],['312'],,
,,,,['Hamburg Stadt'],['312']
,,['Sachsen'],['250'],,
,,,,['Leipzig Stadt'],['71']
,,,,['Dresden'],['40']
,,,,['Bautzen'],['24']
,,,,['Zwickau '],['23']
,,,,['Leipzig'],['17']
,,,,['Chemnitz'],['16']
,,,,['Sächsische Schweiz-Osterzgebirge'],['14']
,,,,['Erzgebirgskreis'],['11']
,,,,['Meißen'],['11']
,,,,['Görlitz '],['9']
,,,,['Mittelsachsen'],['6']
,,,,['Nordsachsen'],['6']
,,,,['Vogtlandkreis'],['2']
,,['Schleswig-Holstein'],['145'],,
,,,,['Pinneberg'],['24']
,,,,['Lübeck'],['17']
,,,,['Schleswig-Flensburg'],['16']
,,,,['Herzogtum Lauenburg'],['12']
,,,,['Kiel'],['12']
,,,,['Rendsburg-Eckernförde'],['12']
,,,,['Segeberg'],['8']
,,,,['Stormarn'],['8']
,,,,['Dithmarschen'],['6']
,,,,['Flensburg'],['6']
,,,,['Plön'],['6']
,,,,['Ostholstein'],['4']
,,,,['Steinburg'],['4']
,,,,['Nordfriesland'],['2']
,,,,['Neumünster'],['1']
,,['Saarland'],['144'],,
,,,,['Regionalverband Saarbrücken'],['45']
,,,,['Saarlouis'],['24']
,,,,['Saarpfalz-Kreis'],['24']
,,,,['Neunkirchen'],['22']
,,,,['St. Wendel'],['19']
,,,,['Merzig-Wadern'],['10']
,,['Brandenburg'],['127'],,
,,,,['Märkisch-Oderland'],['28']
,,,,['Cottbus'],['16']
,,,,['Potsdam'],['13']
,,,,['Barnim'],['11']
,,,,['Oder-Spree'],['11']
,,,,['Spree-Neiße'],['10']
,,,,['Potsdam-Mittelmark'],['8']
,,,,['Elbe-Elster'],['6']
,,,,['Teltow-Fläming'],['6']
,,,,['Oberspreewald-Lausitz'],['5']
,,,,['Havelland'],['4']
,,,,['Oberhavel'],['4']
,,,,['Dahme-Spreewald'],['3']
,,,,['Brandenburg an der Havel'],['1']
,,,,['Frankfurt (Oder)'],['1']
,,,,['Ostprignitz-Ruppin'],['0']
,,,,['Prignitz'],['0']
,,,,['Uckermark'],['0']
,,['Sachsen-Anhalt'],['105'],,
,,,,['Halle (Saale)'],['19']
,,,,['Börde'],['17']
,,,,['Magdeburg'],['16']
,,,,['Salzlandkreis'],['9']
,,,,['Stendal'],['9']
,,,,['Burgenlandkreis'],['8']
,,,,['Harz'],['8']
,,,,['Anhalt-Bitterfeld'],['6']
,,,,['Altmarkkreis Salzwedel'],['3']
,,,,['Saalekreis'],['3']
,,,,['Wittenberg'],['3']
,,,,['Dessau-Roßlau'],['2']
,,,,['Jerichower Land'],['1']
,,,,['Mansfeld-Südharz'],['1']
,,['Thüringen'],['74'],,
,,,,['Erfurt'],['16']
,,,,['Jena'],['12']
,,,,['Kyffhäuserkreis'],['7']
,,,,['Saalfeld-Rudolstadt'],['6']
,,,,['Altenburger Land'],['4']
,,,,['Weimar'],['4']
,,,,['Greiz'],['3']
,,,,['Saale-Holzland-Kreis'],['3']
,,,,['Saale-Orla-Kreis'],['3']
,,,,['Wartburgkreis'],['3']
,,,,['Eichsfeld'],['2']
,,,,['Nordhausen'],['2']
,,,,['Schmalkalden-Meiningen'],['2']
,,,,['Eisenach'],['1']
,,,,['Gera'],['1']
,,,,['Gotha'],['1']
,,,,['Ilm-Kreis'],['1']
,,,,['Suhl'],['1']
,,,,['Unstrut-Hainich-Kreis'],['1']
,,,,['Weimarer Land'],['1']
,,,,['Hildburghausen'],['0']
,,,,['Sonneberg'],['0']
,,,,['Sömmerda'],['0']
,,['Mecklenburg-Vorpommern'],['69'],,
,,,,['Rostock (Stadt)'],['16']
,,,,['Rostock (Land)'],['13']
,,,,['Mecklenburgische Seenplatte'],['11']
,,,,['Vorpommern-Greifswald'],['9']
,,,,['Schwerin'],['7']
,,,,['Vorpommern-Rügen'],['6']
,,,,['Nordwestmecklenburg'],['3']
,,,,['Ludwigslust-Parchim'],['2']
,,['Bremen'],['66'],,
,,,,['Bremen Stadt'],['66']
localtime,Numberall,freistaatname,freistaatnumber,cityname,citynumber
2020-03-18 10:33:36,,,,,
,['10021'],,,,
,,['Nordrhein-Westfalen'],['3419'],,
,,,,['Heinsberg'],['760']
,,,,['Köln'],['274']
,,,,['Städteregion Aachen'],['211']
,,,,['Wesel'],['116']
,,,,['Borken'],['104']
,,,,['Düsseldorf'],['97']
,,,,['Steinfurt'],['91']
,,,,['Münster'],['90']
,,,,['Essen'],['89']
,,,,['Rhein-Erft-Kreis'],['82']
,,,,['Gütersloh'],['80']
,,,,['Rhein-Sieg-Kreis'],['78']
,,,,['Minden-Lübbecke'],['74']
,,,,['Warendorf'],['66']
,,,,['Kleve'],['66']
,,,,['Bonn'],['64']
,,,,['Recklinghausen'],['56']
,,,,['Lippe'],['56']
,,,,['Hochsauerlandkreis'],['55']
,,,,['Coesfeld'],['53']
,,,,['Rheinisch-Bergischer Kreis'],['52']
,,,,['Rhein-Kreis Neuss'],['50']
,,,,['Dortmund'],['49']
,,,,['Düren'],['47']
,,,,['Duisburg'],['46']
,,,,['Paderborn'],['45']
,,,,['Mettmann'],['44']
,,,,['Viersen'],['43']
,,,,['Mönchengladbach'],['37']
,,,,['Krefeld'],['36']
,,,,['Oberbergischer Kreis'],['33']
,,,,['Wuppertal'],['31']
,,,,['Solingen'],['31']
,,,,['Bielefeld'],['28']
,,,,['Herford'],['26']
,,,,['Bochum'],['26']
,,,,['Soest'],['25']
,,,,['Märkischer Kreis'],['21']
,,,,['Siegen-Wittgenstein'],['21']
,,,,['Leverkusen'],['21']
,,,,['Unna'],['20']
,,,,['Gelsenkirchen'],['18']
,,,,['Ennepe-Ruhr-Kreis'],['17']
,,,,['Oberhausen'],['13']
,,,,['Mülheim an der Ruhr'],['12']
,,,,['Euskirchen'],['12']
,,,,['Hamm'],['10']
,,,,['Remscheid'],['9']
,,,,['Hagen'],['9']
,,,,['Herne'],['8']
,,,,['Bottrop'],['7']
,,,,['Olpe'],['6']
,,,,['Höxter'],['4']
,,['Baden-Württemberg'],['1953'],,
,,,,['Stuttgart'],['284']
,,,,['Hohenlohekreis'],['151']
,,,,['Kreis Esslingen'],['123']
,,,,['Kreis Tübingen'],['80']
,,,,['Kreis Ludwigsburg'],['77']
,,,,['Rhein-Neckar-Kreis'],['77']
,,,,['Kreis Göppingen'],['64']
,,,,['Mannheim'],['64']
,,,,['Freiburg'],['62']
,,,,['Kreis Emmendingen'],['59']
,,,,['Breisgau-Hochschwarzwald'],['54']
,,,,['Ostalbkreis'],['52']
,,,,['Kreis Calw'],['51']
,,,,['Kreis Rastatt'],['51']
,,,,['Landkreis Heilbronn'],['50']
,,,,['Kreis Karlsruhe'],['50']
,,,,['Rems-Murr-Kreis'],['49']
,,,,['Ortenaukreis'],['43']
,,,,['Reutlingen'],['43']
,,,,['Karlsruhe'],['37']
,,,,['Heidelberg'],['34']
,,,,['Zollernalbkreis'],['33']
,,,,['Main-Tauber-Kreis'],['31']
,,,,['Bodenseekreis'],['29']
,,,,['Ulm'],['29']
,,,,['Kreis Böblingen'],['28']
,,,,['Kreis Konstanz'],['28']
,,,,['Alb-Donau-Kreis'],['24']
,,,,['Kreis Heidenheim'],['21']
,,,,['Kreis Schwäbisch Hall'],['21']
,,,,['Kreis Lörrach'],['19']
,,,,['Kreis Biberach'],['17']
,,,,['Schwarzwald-Baar-Kreis'],['16']
,,,,['Kreis Sigmaringen'],['16']
,,,,['Neckar-Odenwald-Kreis'],['14']
,,,,['Baden-Baden'],['12']
,,,,['Kreis Ravensburg'],['12']
,,,,['Kreis Freudenstadt'],['10']
,,,,['Enzkreis'],['9']
,,,,['Heilbronn'],['9']
,,,,['Pforzheim'],['6']
,,,,['Kreis Rottweil'],['5']
,,,,['Tuttlingen'],['5']
,,,,['Waldshut'],['4']
,,['Bayern'],['1431'],,
,,,,['München Stadt'],['260']
,,,,['Freising'],['93']
,,,,['München'],['66']
,,,,['Starnberg'],['48']
,,,,['Würzburg Stadt'],['47']
,,,,['Würzburg'],['40']
,,,,['Rosenheim Stadt'],['35']
,,,,['Oberallgäu'],['33']
,,,,['Kempten Stadt'],['32']
,,,,['Miesbach'],['32']
,,,,['Ebersberg'],['29']
,,,,['Nürnberg Stadt'],['28']
,,,,['Tirschenreuth'],['27']
,,,,['Augsburg Stadt'],['25']
,,,,['Cham'],['23']
,,,,['Fürstenfeldbruck'],['22']
,,,,['Aschaffenburg Stadt'],['19']
,,,,['Lindau (Bodensee)'],['19']
,,,,['Regensburg'],['19']
,,,,['Deggendorf'],['18']
,,,,['Erding'],['18']
,,,,['Regen'],['18']
,,,,['Unterallgäu'],['18']
,,,,['Regensburg Stadt'],['17']
,,,,['Weilheim-Schongau'],['17']
,,,,['Aschaffenburg'],['16']
,,,,['Augsburg'],['15']
,,,,['Dachau'],['15']
,,,,['Passau'],['15']
,,,,['Traunstein'],['15']
,,,,['Dingolfing-Landau'],['14']
,,,,['Ostallgäu'],['14']
,,,,['Rottal-Inn'],['14']
,,,,['Amberg-Sulzbach'],['13']
,,,,['Aichach-Friedberg'],['12']
,,,,['Schwandorf'],['12']
,,,,['Bad Tölz-Wolfratshausen'],['11']
,,,,['Neumarkt i.d.Opf.'],['11']
,,,,['Pfaffenhofen a.d.Ilm'],['11']
,,,,['Erlangen-Höchstadt'],['10']
,,,,['Landsberg am Lech'],['10']
,,,,['Neu-Ulm'],['10']
,,,,['Bamberg'],['9']
,,,,['Bayreuth'],['9']
,,,,['Donau-Ries'],['9']
,,,,['Fürth Stadt'],['9']
,,,,['Coburg'],['8']
,,,,['Haßberge'],['8']
,,,,['Landshut'],['8']
,,,,['Main-Spessart'],['8']
,,,,['Bad Kissingen'],['7']
,,,,['Forchheim'],['7']
,,,,['Freyung-Grafenau'],['7']
,,,,['Nürnberger Land'],['7']
,,,,['Weiden Stadt'],['7']
,,,,['Berchtesgadener Land'],['6']
,,,,['Erlangen Stadt'],['6']
,,,,['Hof'],['6']
,,,,['Straubing Stadt'],['6']
,,,,['Kitzingen'],['5']
,,,,['Miltenberg'],['5']
,,,,['Roth'],['5']
,,,,['Schwabach Stadt'],['5']
,,,,['Schweinfurt'],['5']
,,,,['Hof Stadt'],['4']
,,,,['Kaufbeuren Stadt'],['4']
,,,,['Kelheim'],['4']
,,,,['Landshut Stadt'],['4']
,,,,['Neustadt a.d. Aisch-Bad Windsheim'],['4']
,,,,['Ansbach'],['3']
,,,,['Fürth'],['3']
,,,,['Kronach'],['3']
,,,,['Lichtenfels'],['3']
,,,,['Memmingen Stadt'],['3']
,,,,['Passau Stadt'],['3']
,,,,['Straubing-Bogen'],['3']
,,,,['Wunsiedel i. Fichtelgebirge'],['3']
,,,,['Amberg Stadt'],['2']
,,,,['Bamberg Stadt'],['2']
,,,,['Eichstätt'],['2']
,,,,['Ingolstadt Stadt'],['2']
,,,,['Weißenburg-Gunzenhausen'],['2']
,,,,['Kulmbach'],['1']
,,,,['Mühldorf am Inn'],['1']
,,,,['Neustadt a. d. Waldnaab'],['1']
,,,,['Rosenheim'],['1']
,,,,['Altötting'],['0']
,,,,['Ansbach Stadt'],['0']
,,,,['Bayreuth Stadt'],['0']
,,,,['Coburg Stadt'],['0']
,,,,['Dillingen a.d. Donau'],['0']
,,,,['Garmisch-Partenkirchen'],['0']
,,,,['Günzburg'],['0']
,,,,['Neuburg-Schrobenhausen'],['0']
,,,,['Rhön-Grabfeld'],['0']
,,,,['Schweinfurt Stadt'],['0']
,,['Niedersachsen'],['647'],,
,,,,['Region Hannover'],['121']
,,,,['Oldenburg Land'],['46']
,,,,['Osnabrück Stadt'],['33']
,,,,['Schaumburg'],['29']
,,,,['Stade'],['29']
,,,,['Hildesheim'],['28']
,,,,['Emsland'],['26']
,,,,['Diepholz'],['25']
,,,,['Göttingen'],['19']
,,,,['Harburg'],['18']
,,,,['Northeim'],['18']
,,,,['Osnabrück Land'],['17']
,,,,['Osterholz'],['17']
,,,,['Gifhorn'],['16']
,,,,['Peine'],['15']
,,,,['Rotenburg (Wümme)'],['15']
,,,,['Celle'],['14']
,,,,['Aurich'],['13']
,,,,['Vechta'],['13']
,,,,['Verden'],['13']
,,,,['Oldenburg Stadt'],['11']
,,,,['Hameln-Pyrmont'],['9']
,,,,['Ammerland'],['8']
,,,,['Braunschweig'],['8']
,,,,['Holzminden'],['8']
,,,,['Goslar'],['7']
,,,,['Cuxhaven'],['6']
,,,,['Delmenhorst'],['6']
,,,,['Lüneburg'],['6']
,,,,['Nienburg/Weser'],['6']
,,,,['Uelzen'],['6']
,,,,['Grafschaft Bentheim'],['5']
,,,,['Salzgitter'],['5']
,,,,['Emden'],['4']
,,,,['Friesland'],['3']
,,,,['Leer'],['3']
,,,,['Lüchow-Dannenberg'],['3']
,,,,['Wesermarsch'],['3']
,,,,['Wilhelmshaven'],['3']
,,,,['Wittmund'],['3']
,,,,['Wolfsburg'],['3']
,,,,['Cloppenburg'],['2']
,,,,['Helmstedt'],['2']
,,,,['Heidekreis'],['1']
,,,,['Wolfenbüttel'],['1']
,,['Hessen'],['452'],,
,,,,['Frankfurt am Main'],['51']
,,,,['Fulda'],['38']
,,,,['Marburg-Biedenkopf'],['34']
,,,,['Main-Kinzig-Kreis'],['31']
,,,,['Kassel'],['22']
,,,,['Wiesbaden'],['22']
,,,,['Lahn-Dill-Kreis'],['21']
,,,,['Hochtaunuskreis'],['20']
,,,,['Bergstraße'],['19']
,,,,['Rheingau-Taunus-Kreis'],['19']
,,,,['Gießen'],['17']
,,,,['Landkreis Kassel'],['17']
,,,,['Main-Taunus-Kreis'],['16']
,,,,['Landkreis Offenbach'],['16']
,,,,['Schwalm-Eder-Kreis'],['16']
,,,,['Hersfeld-Rotenburg'],['15']
,,,,['Wetteraukreis'],['15']
,,,,['Groß-Gerau'],['12']
,,,,['Darmstadt'],['11']
,,,,['Darmstadt-Dieburg'],['10']
,,,,['Waldeck-Frankenberg'],['8']
,,,,['Odenwaldkreis'],['7']
,,,,['Limburg-Weilburg'],['5']
,,,,['Offenbach am Main'],['5']
,,,,['Vogelsbergkreis'],['4']
,,,,['Werra-Meißner-Kreis'],['1']
,,['Rheinland-Pfalz'],['444'],,
,,,,['Mayen-Koblenz'],['62']
,,,,['Neuwied'],['30']
,,,,['Mainz'],['28']
,,,,['Koblenz'],['27']
,,,,['Rhein-Hunsrück-Kreis'],['24']
,,,,['Cochem-Zell'],['23']
,,,,['Westerwaldkreis'],['22']
,,,,['Südliche Weinstraße'],['21']
,,,,['Eifelkreis Bitburg-Prüm'],['21']
,,,,['Mainz-Bingen'],['20']
,,,,['Bad Kreuznach'],['19']
,,,,['Bad Dürkheim'],['19']
,,,,['Kusel'],['14']
,,,,['Alzey-Worms'],['12']
,,,,['Kaiserslautern'],['11']
,,,,['Germersheim'],['10']
,,,,['Ahrweiler'],['10']
,,,,['Vulkaneifel'],['10']
,,,,['Rhein-Lahn-Kreis'],['9']
,,,,['Landkreis Kaiserslautern'],['8']
,,,,['Trier-Saarburg'],['7']
,,,,['Ludwigshafen am Rhein'],['6']
,,,,['Bernkastel-Wittlich'],['6']
,,,,['Altenkirchen (Westerwald)'],['5']
,,,,['Trier'],['5']
,,,,['Neustadt an der Weinstraße'],['4']
,,,,['Rhein-Pfalz-Kreis'],['2']
,,,,['Donnersbergkreis'],['2']
,,,,['Speyer'],['2']
,,,,['Südwestpfalz'],['1']
,,,,['Frankenthal (Pfalz)'],['1']
,,,,['Worms'],['1']
,,,,['Birkenfeld'],['1']
,,,,['Landau in der Pfalz'],['1']
,,,,['Pirmasens'],['0']
,,,,['Zweibrücken'],['0']
,,['Berlin'],['383'],,
,,,,['Berlin Stadt'],['383']
,,['Hamburg'],['312'],,
,,,,['Hamburg Stadt'],['312']
,,['Sachsen'],['250'],,
,,,,['Leipzig Stadt'],['71']
,,,,['Dresden'],['40']
,,,,['Bautzen'],['24']
,,,,['Zwickau '],['23']
,,,,['Leipzig'],['17']
,,,,['Chemnitz'],['16']
,,,,['Sächsische Schweiz-Osterzgebirge'],['14']
