localtime,Numberall,freistaatname,freistaatnumber,cityname,citynumber
,,,,['Enzkreis'],['4']
,,,,['Heilbronn'],['4']
,,,,['Kreis Rottweil'],['4']
,,,,['Waldshut'],['4']
,,['Bayern'],['1161'],,
,,,,['München Stadt'],['260']
,,,,['Freising'],['87']
,,,,['München'],['66']
,,,,['Starnberg'],['47']
,,,,['Würzburg Stadt'],['36']
,,,,['Würzburg'],['30']
,,,,['Ebersberg'],['27']
,,,,['Oberallgäu'],['27']
,,,,['Rosenheim'],['27']
,,,,['Augsburg'],['25']
,,,,['Nürnberg Stadt'],['24']
,,,,['Fürstenfeldbruck'],['22']
,,,,['Cham'],['21']
,,,,['Lindau (Bodensee)'],['19']
,,,,['Erding'],['17']
,,,,['Tirschenreuth'],['17']
,,,,['Weilheim-Schongau'],['17']
,,,,['Unterallgäu'],['16']
,,,,['Miesbach'],['15']
,,,,['Passau'],['15']
,,,,['Regen'],['15']
,,,,['Dachau'],['14']
,,,,['Rottal-Inn'],['14']
,,,,['Dingolfing-Landau'],['13']
,,,,['Traunstein'],['13']
,,,,['Schwandorf'],['12']
,,,,['Aichach-Friedberg'],['10']
,,,,['Bad Tölz-Wolfratshausen'],['10']
,,,,['Erlangen-Höchstadt'],['10']
,,,,['Neu-Ulm'],['10']
,,,,['Ostallgäu'],['10']
,,,,['Pfaffenhofen a.d.Ilm'],['10']
,,,,['Augsburg Stadt'],['9']
,,,,['Bamberg'],['9']
,,,,['Fürth Stadt'],['9']
,,,,['Landshut'],['8']
,,,,['Regensburg'],['8']
,,,,['Amberg-Sulzbach'],['7']
,,,,['Aschaffenburg'],['6']
,,,,['Erlangen Stadt'],['6']
,,,,['Haßberge'],['6']
,,,,['Nürnberger Land'],['6']
,,,,['Regensburg Stadt'],['6']
,,,,['Straubing Stadt'],['6']
,,,,['Weiden Stadt'],['6']
,,,,['Bayreuth Stadt'],['5']
,,,,['Deggendorf'],['5']
,,,,['Freyung-Grafenau'],['5']
,,,,['Landsberg am Lech'],['5']
,,,,['Main-Spessart'],['5']
,,,,['Neumarkt i.d.Opf.'],['5']
,,,,['Roth'],['5']
,,,,['Schweinfurt'],['5']
,,,,['Coburg'],['4']
,,,,['Forchheim'],['4']
,,,,['Hof'],['4']
,,,,['Kelheim'],['4']
,,,,['Kitzingen'],['4']
,,,,['Landshut Stadt'],['4']
,,,,['Miltenberg'],['4']
,,,,['Neustadt a.d. Aisch-Bad Windsheim'],['4']
,,,,['Aschaffenburg Stadt'],['3']
,,,,['Bad Kissingen'],['3']
,,,,['Donau-Ries'],['3']
,,,,['Fürth'],['3']
,,,,['Hof Stadt'],['3']
,,,,['Passau Stadt'],['3']
,,,,['Straubing-Bogen'],['3']
,,,,['Bamberg Stadt'],['2']
,,,,['Eichstätt'],['2']
,,,,['Kronach'],['2']
,,,,['Schwabach Stadt'],['2']
,,,,['Weißenburg-Gunzenhausen'],['2']
,,,,['Wunsiedel i. Fichtelgebirge'],['2']
,,,,['Amberg Stadt'],['1']
,,,,['Ingolstadt Stadt'],['1']
,,,,['Kaufbeuren Stadt'],['1']
,,,,['Kulmbach'],['1']
,,,,['Lichtenfels'],['1']
,,,,['Memmingen Stadt'],['1']
,,,,['Neustadt a. d. Waldnaab'],['1']
,,,,['Rosenheim Stadt'],['1']
,,,,['Altötting'],['0']
,,,,['Ansbach Stadt'],['0']
,,,,['Ansbach'],['0']
,,,,['Bayreuth'],['0']
,,,,['Berchtesgadener Land'],['0']
,,,,['Coburg Stadt'],['0']
,,,,['Dillingen a.d. Donau'],['0']
,,,,['Garmisch-Partenkirchen'],['0']
,,,,['Günzburg'],['0']
,,,,['Kempten Stadt'],['0']
,,,,['Mühldorf am Inn'],['0']
,,,,['Neuburg-Schrobenhausen'],['0']
,,,,['Rhön-Grabfeld'],['0']
,,,,['Schweinfurt Stadt'],['0']
,,['Niedersachsen'],['647'],,
,,,,['Region Hannover'],['121']
,,,,['Oldenburg Land'],['46']
,,,,['Osnabrück Stadt'],['33']
,,,,['Schaumburg'],['29']
,,,,['Stade'],['29']
,,,,['Hildesheim'],['28']
,,,,['Emsland'],['26']
,,,,['Diepholz'],['25']
,,,,['Göttingen'],['19']
,,,,['Harburg'],['18']
,,,,['Northeim'],['18']
,,,,['Osnabrück Land'],['17']
,,,,['Osterholz'],['17']
,,,,['Gifhorn'],['16']
,,,,['Peine'],['15']
,,,,['Rotenburg (Wümme)'],['15']
,,,,['Celle'],['14']
,,,,['Aurich'],['13']
,,,,['Vechta'],['13']
,,,,['Verden'],['13']
,,,,['Oldenburg Stadt'],['11']
,,,,['Hameln-Pyrmont'],['9']
,,,,['Ammerland'],['8']
,,,,['Braunschweig'],['8']
,,,,['Holzminden'],['8']
,,,,['Goslar'],['7']
,,,,['Cuxhaven'],['6']
,,,,['Delmenhorst'],['6']
,,,,['Lüneburg'],['6']
,,,,['Nienburg/Weser'],['6']
,,,,['Uelzen'],['6']
,,,,['Grafschaft Bentheim'],['5']
,,,,['Salzgitter'],['5']
,,,,['Emden'],['4']
,,,,['Friesland'],['3']
,,,,['Leer'],['3']
,,,,['Lüchow-Dannenberg'],['3']
,,,,['Wesermarsch'],['3']
,,,,['Wilhelmshaven'],['3']
,,,,['Wittmund'],['3']
,,,,['Wolfsburg'],['3']
,,,,['Cloppenburg'],['2']
,,,,['Helmstedt'],['2']
,,,,['Heidekreis'],['1']
,,,,['Wolfenbüttel'],['1']
,,['Rheinland-Pfalz'],['444'],,
,,,,['Mayen-Koblenz'],['62']
,,,,['Neuwied'],['30']
,,,,['Mainz'],['28']
,,,,['Koblenz'],['27']
,,,,['Rhein-Hunsrück-Kreis'],['24']
,,,,['Cochem-Zell'],['23']
,,,,['Westerwaldkreis'],['22']
,,,,['Südliche Weinstraße'],['21']
,,,,['Eifelkreis Bitburg-Prüm'],['21']
,,,,['Mainz-Bingen'],['20']
,,,,['Bad Kreuznach'],['19']
,,,,['Bad Dürkheim'],['19']
,,,,['Kusel'],['14']
,,,,['Alzey-Worms'],['12']
,,,,['Kaiserslautern'],['11']
,,,,['Germersheim'],['10']
,,,,['Ahrweiler'],['10']
,,,,['Vulkaneifel'],['10']
,,,,['Rhein-Lahn-Kreis'],['9']
,,,,['Landkreis Kaiserslautern'],['8']
,,,,['Trier-Saarburg'],['7']
,,,,['Ludwigshafen am Rhein'],['6']
,,,,['Bernkastel-Wittlich'],['6']
,,,,['Altenkirchen (Westerwald)'],['5']
,,,,['Trier'],['5']
,,,,['Neustadt an der Weinstraße'],['4']
,,,,['Rhein-Pfalz-Kreis'],['2']
,,,,['Donnersbergkreis'],['2']
,,,,['Speyer'],['2']
,,,,['Südwestpfalz'],['1']
,,,,['Frankenthal (Pfalz)'],['1']
,,,,['Worms'],['1']
,,,,['Birkenfeld'],['1']
,,,,['Landau in der Pfalz'],['1']
,,,,['Pirmasens'],['0']
,,,,['Zweibrücken'],['0']
,,['Hessen'],['352'],,
,,,,['Fulda'],['38']
,,,,['Marburg-Biedenkopf'],['26']
,,,,['Schwalm-Eder-Kreis'],['24']
,,,,['Kassel'],['22']
,,,,['Frankfurt am Main'],['21']
,,,,['Main-Kinzig-Kreis'],['21']
,,,,['Bergstraße'],['19']
,,,,['Wiesbaden'],['19']
,,,,['Hochtaunuskreis'],['18']
,,,,['Lahn-Dill-Kreis'],['18']
,,,,['Rheingau-Taunus-Kreis'],['18']
,,,,['Gießen'],['14']
,,,,['Hersfeld-Rotenburg'],['12']
,,,,['Main-Taunus-Kreis'],['12']
,,,,['Landkreis Offenbach'],['11']
,,,,['Groß-Gerau'],['10']
,,,,['Landkreis Kassel'],['10']
,,,,['Waldeck-Frankenberg'],['8']
,,,,['Wetteraukreis'],['8']
,,,,['Darmstadt-Dieburg'],['6']
,,,,['Darmstadt'],['6']
,,,,['Vogelsbergkreis'],['4']
,,,,['Limburg-Weilburg'],['3']
,,,,['Odenwaldkreis'],['2']
,,,,['Offenbach am Main'],['1']
,,,,['Werra-Meißner-Kreis'],['1']
,,['Berlin'],['332'],,
,,,,['Berlin Stadt'],['332']
,,['Hamburg'],['312'],,
,,,,['Hamburg Stadt'],['312']
,,['Sachsen'],['156'],,
,,,,['Leipzig Stadt'],['41']
,,,,['Dresden'],['23']
,,,,['Leipzig'],['17']
,,,,['Bautzen'],['14']
,,,,['Zwickau '],['14']
,,,,['Chemnitz'],['13']
,,,,['Sächsische Schweiz-Osterzgebirge'],['12']
,,,,['Meißen'],['9']
,,,,['Görlitz '],['6']
,,,,['Nordsachsen'],['3']
,,,,['Erzgebirgskreis'],['2']
,,,,['Vogtlandkreis'],['2']
,,,,['Mittelsachsen'],['0']
,,['Schleswig-Holstein'],['145'],,
,,,,['Pinneberg'],['24']
,,,,['Lübeck'],['17']
,,,,['Schleswig-Flensburg'],['16']
,,,,['Herzogtum Lauenburg'],['12']
,,,,['Kiel'],['12']
,,,,['Rendsburg-Eckernförde'],['12']
,,,,['Segeberg'],['8']
,,,,['Stormarn'],['8']
,,,,['Dithmarschen'],['6']
,,,,['Flensburg'],['6']
,,,,['Plön'],['6']
,,,,['Ostholstein'],['4']
,,,,['Steinburg'],['4']
,,,,['Nordfriesland'],['2']
,,,,['Neumünster'],['1']
,,['Saarland'],['144'],,
,,,,['Regionalverband Saarbrücken'],['45']
,,,,['Saarlouis'],['24']
,,,,['Saarpfalz-Kreis'],['24']
,,,,['Neunkirchen'],['22']
,,,,['St. Wendel'],['19']
,,,,['Merzig-Wadern'],['10']
,,['Brandenburg'],['112'],,
,,,,['Märkisch-Oderland'],['19']
,,,,['Cottbus'],['16']
,,,,['Potsdam'],['13']
,,,,['Barnim'],['10']
,,,,['Spree-Neiße'],['10']
,,,,['Potsdam-Mittelmark'],['8']
,,,,['Oder-Spree'],['7']
,,,,['Elbe-Elster'],['6']
,,,,['Teltow-Fläming'],['6']
,,,,['Oberspreewald-Lausitz'],['5']
,,,,['Havelland'],['4']
,,,,['Oberhavel'],['4']
,,,,['Dahme-Spreewald'],['3']
,,,,['Frankfurt (Oder)'],['1']
,,,,['Brandenburg an der Havel'],['0']
,,,,['Ostprignitz-Ruppin'],['0']
,,,,['Prignitz'],['0']
,,,,['Uckermark'],['0']
,,['Sachsen-Anhalt'],['105'],,
,,,,['Halle (Saale)'],['19']
,,,,['Börde'],['17']
,,,,['Magdeburg'],['16']
,,,,['Salzlandkreis'],['9']
,,,,['Stendal'],['9']
,,,,['Burgenlandkreis'],['8']
,,,,['Harz'],['8']
,,,,['Anhalt-Bitterfeld'],['6']
,,,,['Altmarkkreis Salzwedel'],['3']
,,,,['Saalekreis'],['3']
,,,,['Wittenberg'],['3']
,,,,['Dessau-Roßlau'],['2']
,,,,['Jerichower Land'],['1']
,,,,['Mansfeld-Südharz'],['1']
,,['Thüringen'],['74'],,
,,,,['Erfurt'],['16']
,,,,['Jena'],['12']
,,,,['Kyffhäuserkreis'],['7']
,,,,['Saalfeld-Rudolstadt'],['6']
,,,,['Altenburger Land'],['4']
,,,,['Weimar'],['4']
,,,,['Greiz'],['3']
,,,,['Saale-Holzland-Kreis'],['3']
,,,,['Saale-Orla-Kreis'],['3']
,,,,['Wartburgkreis'],['3']
,,,,['Eichsfeld'],['2']
,,,,['Nordhausen'],['2']
,,,,['Schmalkalden-Meiningen'],['2']
,,,,['Eisenach'],['1']
,,,,['Gera'],['1']
,,,,['Gotha'],['1']
,,,,['Ilm-Kreis'],['1']
,,,,['Suhl'],['1']
,,,,['Unstrut-Hainich-Kreis'],['1']
,,,,['Weimarer Land'],['1']
,,,,['Hildburghausen'],['0']
,,,,['Sonneberg'],['0']
,,,,['Sömmerda'],['0']
,,['Bremen'],['57'],,
,,,,['Bremen Stadt'],['57']
,,['Mecklenburg-Vorpommern'],['51'],,
,,,,['Rostock (Stadt)'],['12']
,,,,['Rostock (Land)'],['8']
,,,,['Mecklenburgische Seenplatte'],['7']
,,,,['Schwerin'],['7']
,,,,['Vorpommern-Greifswald'],['4']
,,,,['Vorpommern-Rügen'],['4']
,,,,['Ludwigslust-Parchim'],['1']
,,,,['Nordwestmecklenburg'],['0']
